current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
10:41:59.672, , ,-1.0,0,0, ,3654302,-4123.0,95.1,16.72,35.8,19.3,119.0,4.7,0.1,0,40,7.6,97.5,92.5,22.0,
10:42:00.439, , ,-1.0,0,0, ,3655103,-4120.0,95.1,16.82,35.9,19.2,121.7,4.9,0.1,0,40,7.4,97.5,92.5,22.0,
10:42:00.946, , ,-1.0,0,0, ,3655504,-4123.0,95.1,16.87,35.9,19.3,108.0,4.4,0.1,0,40,7.4,97.5,92.5,22.0,
10:42:01.705, , ,-1.0,0,0, ,3656305,-4110.0,95.1,16.98,36.0,19.4,107.2,5.2,0.1,0,40,7.1,97.5,92.5,22.0,
10:42:02.476, , ,-1.0,0,0, ,3657107,-4118.0,95.1,17.08,36.0,19.4,99.2,5.3,0.1,0,40,7.2,97.5,92.5,22.0,
10:42:02.989, , ,-1.0,0,0, ,3657909,-4104.0,95.1,17.19,36.1,19.4,95.8,5.1,0.1,0,40,7.2,97.5,92.5,22.0,
10:42:03.768, , ,-1.0,0,0, ,3658710,-4100.0,95.1,17.29,36.2,19.2,94.7,4.9,0.11,0,40,7.1,97.5,92.5,22.0,
10:42:04.528, , ,-1.0,0,0, ,3659111,-4130.0,95.1,17.34,36.2,19.3,132.0,4.6,0.1,0,39,7.6,97.5,92.5,22.0,
10:42:05.031, , ,-1.0,0,0, ,3659913,-4120.0,95.1,17.45,36.3,19.3,125.4,5.1,0.1,0,40,7.6,97.5,92.5,22.0,
10:42:05.791, , ,-1.0,0,0, ,3660713,-4126.0,95.1,17.55,36.3,19.3,119.9,4.9,0.1,0,40,7.5,97.5,92.5,22.0,
10:42:06.566, , ,-1.0,0,0, ,3661515,-4125.0,95.1,17.66,36.4,19.5,118.6,4.9,0.1,0,40,7.5,97.5,92.5,22.0,
10:42:07.070, , ,-1.0,0,0, ,3661917,-4120.0,95.1,17.71,36.4,19.4,112.0,4.1,0.1,0,41,7.1,97.5,92.5,22.0,
10:42:07.833, , ,-1.0,0,0, ,3662717,-4119.0,95.1,17.82,36.5,19.6,107.0,4.7,0.1,0,40,7.1,97.5,92.5,22.0,
10:42:08.600, , ,-1.0,0,0, ,3663519,-4119.0,95.1,17.92,36.5,19.5,94.7,4.7,0.11,0,39,7.0,97.5,92.5,22.0,
10:42:09.108, , ,-1.0,0,0, ,3663921,-4142.0,95.1,17.97,36.6,19.5,147.6,4.4,0.1,0,39,7.6,97.5,92.5,22.0,
10:42:09.873, , ,-1.0,0,0, ,3664722,-4131.0,95.1,18.08,36.6,19.4,126.7,4.6,0.1,0,40,7.6,97.5,92.5,22.0,
10:42:10.384, , ,-1.0,0,0, ,3665124,-4126.0,95.1,18.13,36.6,19.6,104.3,5.1,0.11,0,39,7.3,97.5,92.5,22.0,
10:42:11.149, , ,-1.0,0,0, ,3665925,-4121.0,95.1,18.23,36.7,19.7,130.4,4.0,0.1,0,40,7.2,97.5,92.5,22.0,
10:42:11.908, , ,-1.0,0,0, ,3666726,-4124.0,95.1,18.34,36.7,19.6,107.3,4.2,0.1,0,40,7.2,97.5,92.5,22.0,
10:42:12.426, , ,-1.0,0,0, ,3667128,-4132.0,95.1,18.39,36.7,19.5,124.9,4.5,0.1,0,40,7.5,97.5,92.5,22.0,
10:42:13.194, , ,-1.0,0,0, ,3667929,-4141.0,95.1,18.5,36.8,19.6,151.5,4.1,0.1,0,40,7.6,97.5,92.5,22.0,
10:42:13.961, , ,-1.0,0,0, ,3668730,-4137.0,95.1,18.6,36.8,19.7,132.8,4.4,0.1,0,39,7.3,97.5,92.5,22.0,
10:42:14.469, , ,-1.0,0,0, ,3669131,-4116.0,95.1,18.66,36.9,19.8,99.2,5.4,0.1,0,40,7.6,97.5,92.5,22.0,
10:45:53.605, , ,-1.0,0,0, ,3669933,-4476.0,95.0,18.78,36.9,19.8,147.1,6.4,0.1,0,40,9.4,97.4,92.5,22.0,
10:45:54.370, , ,-1.0,0,0, ,3670735,-4489.0,95.0,18.92,37.0,19.8,144.3,6.0,0.11,0,40,9.5,97.4,92.5,22.0,
10:45:54.875, , ,-1.0,0,0, ,3671136,-4485.0,95.0,18.99,37.1,19.8,140.0,5.9,0.11,0,41,9.4,97.4,92.5,22.0,
10:45:55.637, , ,-1.0,0,0, ,3671938,-4501.0,95.0,19.13,37.1,19.8,140.0,6.6,0.11,0,39,9.6,97.4,92.5,22.0,
10:45:56.399, , ,-1.0,0,0, ,3672739,-4493.0,95.1,19.27,37.2,19.8,138.5,6.2,0.11,0,40,9.6,97.4,92.5,22.0,
10:45:56.910, , ,-1.0,0,0, ,3673140,-4504.0,95.0,19.33,37.3,19.7,172.9,5.9,0.1,0,40,9.6,97.4,92.5,22.0,
10:45:57.673, , ,-1.0,0,0, ,3673942,-4509.0,95.0,19.47,37.3,19.9,153.8,6.4,0.1,0,40,9.6,97.4,92.5,22.0,
10:45:58.432, , ,-1.0,0,0, ,3674743,-4506.0,95.0,19.61,37.4,20.0,140.5,6.2,0.11,0,40,9.6,97.4,92.5,22.0,
10:45:58.942, , ,-1.0,0,0, ,3675545,-4458.0,95.0,19.75,37.5,20.0,140.2,6.0,0.11,0,40,9.8,97.4,92.5,22.0,
10:45:59.701, , ,-1.0,0,0, ,3675945,-4477.0,95.0,19.82,37.5,20.0,147.0,6.9,0.11,0,40,10.5,97.4,92.5,22.0,
10:46:00.467, , ,-1.0,0,0, ,3676747,-4487.0,95.0,19.96,37.6,20.1,148.6,7.6,0.11,0,40,10.5,97.4,92.5,22.0,
10:46:00.971, , ,-1.0,0,0, ,3677549,-4504.0,95.0,20.1,37.7,20.2,142.6,7.3,0.11,0,40,10.1,97.4,92.5,22.0,
10:46:01.728, , ,-1.0,0,0, ,3677950,-4453.0,95.0,20.17,37.7,20.2,120.0,6.8,0.11,0,41,9.7,97.4,92.5,22.0,
10:46:02.491, , ,-1.0,0,0, ,3678752,-4436.0,95.0,20.31,37.8,20.2,110.8,6.3,0.11,0,39,9.6,97.4,92.5,22.0,
10:46:02.996, , ,-1.0,0,0, ,3679553,-4466.0,95.0,20.44,37.9,20.1,114.7,6.8,0.11,0,41,9.2,97.4,92.5,22.0,
10:46:03.761, , ,-1.0,0,0, ,3680355,-4803.0,95.0,20.6,37.9,20.3,198.6,7.6,0.11,0,39,12.2,97.4,92.5,22.0,
10:46:04.526, , ,-1.0,0,0, ,3680756,-4817.0,94.9,20.69,37.9,20.3,156.3,8.2,0.11,0,40,11.6,97.4,92.5,22.0,
10:46:05.040, , ,-1.0,0,0, ,3681558,-4812.0,95.0,20.86,38.1,20.3,156.7,7.9,0.12,0,40,11.4,97.4,92.5,22.0,
10:46:05.814, , ,-1.0,0,0, ,3682360,-4828.0,94.9,21.04,38.1,20.4,176.4,8.6,0.11,0,40,11.8,97.3,92.5,22.0,
10:46:06.583, , ,-1.0,0,0, ,3683162,-4854.0,95.0,21.22,38.3,20.3,195.8,8.0,0.11,0,41,12.2,97.3,92.5,22.0,
10:46:07.090, , ,-1.0,0,0, ,3683562,-4840.0,95.0,21.3,38.3,20.3,149.3,7.9,0.12,0,40,11.6,97.4,92.5,22.0,
10:46:07.856, , ,-1.0,0,0, ,3684364,-4822.0,94.9,21.48,38.4,20.3,167.5,8.1,0.11,0,39,11.8,97.3,92.5,22.0,
10:46:08.645, , ,-1.0,0,0, ,3685166,-4829.0,95.0,21.66,38.5,20.5,159.3,7.8,0.11,0,40,11.4,97.3,92.5,22.0,
10:46:09.156, , ,-1.0,0,0, ,3685567,-4852.0,94.9,21.74,38.6,20.5,186.2,7.7,0.11,0,40,11.4,97.3,92.5,22.0,
10:46:09.929, , ,-1.0,0,0, ,3686368,-4863.0,94.9,21.92,38.7,20.5,188.5,8.1,0.1,0,41,11.1,97.3,92.5,22.0,
10:46:10.431, , ,-1.0,0,0, ,3686769,-4867.0,95.0,22.01,38.7,20.4,157.5,7.9,0.12,0,41,11.9,97.3,92.5,22.0,
10:46:11.230, , ,-1.0,0,0, ,3687571,-4852.0,94.9,22.19,38.8,20.6,160.3,8.2,0.11,0,41,12.0,97.3,92.5,22.0,
10:46:12.009, , ,-1.0,0,0, ,3688373,-4822.0,94.9,22.37,38.9,20.6,135.3,8.7,0.12,0,41,12.9,97.3,92.5,22.0,
10:46:12.765, , ,-1.0,0,0, ,3689175,-4842.0,94.9,22.54,38.9,20.7,132.7,8.5,0.12,0,41,12.7,97.3,92.5,22.0,
10:46:13.269, , ,-1.0,0,0, ,3689575,-122.0,95.2,22.56,39.0,20.1,0.0,0.0,65.53,0,41,0.3,97.6,92.5,22.0,
10:46:14.053, , ,-1.0,0,0, ,3690377,0.0,95.2,22.56,38.8,19.9,0.0,0.0,65.53,0,41,0.3,97.6,92.5,22.0,
10:46:14.817, , ,-1.0,0,0, ,3691179,0.0,95.2,22.56,38.7,19.9,0.0,0.0,65.53,0,41,0.3,97.6,92.5,22.0,
10:46:15.319, , ,-1.0,0,0, ,3691579,0.0,95.2,22.56,38.6,20.0,0.0,0.0,65.53,0,41,0.3,97.6,92.5,22.0,
10:46:16.089, , ,-1.0,0,0, ,3692381,0.0,95.2,22.56,38.4,20.0,0.0,0.0,65.53,0,41,0.3,97.6,92.5,22.0,
10:46:16.856, , ,-1.0,0,0, ,3693182,0.0,95.2,22.56,38.3,20.0,0.0,0.0,65.53,0,41,0.3,97.6,92.5,22.0,
10:46:17.364, , ,-1.0,0,0, ,3693984,0.0,95.2,22.56,38.2,20.2,0.0,0.0,65.53,0,40,0.3,97.6,92.5,22.0,
10:46:18.147, , ,-1.0,0,0, ,3694786,0.0,95.3,22.56,38.1,20.2,0.0,0.0,65.53,0,40,0.3,97.6,92.5,22.0,
10:46:18.658, , ,-1.0,0,0, ,3695187,0.0,95.3,22.56,38.1,20.1,0.0,0.0,65.53,0,40,0.3,97.6,92.5,22.0,
10:46:19.417, , ,-1.0,0,0, ,3695989,0.0,95.2,22.56,38.0,20.1,0.0,0.0,65.53,0,40,0.3,97.6,92.5,22.0,
10:46:20.177, , ,-1.0,0,0, ,3696791,0.0,95.3,22.56,37.9,20.3,0.0,0.0,65.53,0,41,0.3,97.6,92.5,22.0,
10:46:20.690, , ,-1.0,0,0, ,3697192,0.0,95.3,22.56,37.9,20.2,0.0,0.0,65.53,0,41,0.3,97.6,92.5,22.0,
10:46:21.458, , ,-1.0,0,0, ,3697994,0.0,95.3,22.56,37.8,20.2,0.0,0.0,65.53,0,40,0.3,97.6,92.5,22.0,
10:46:22.216, , ,-1.0,0,0, ,3698796,0.0,95.2,22.56,37.7,20.2,0.0,0.0,65.53,0,40,0.3,97.6,92.5,22.0,
10:46:22.729, , ,-1.0,0,0, ,3699197,0.0,95.3,22.56,37.7,20.2,0.0,0.0,65.53,0,41,0.3,97.6,92.5,22.0,
10:46:23.499, , ,-1.0,0,0, ,3699999,0.0,95.3,22.56,37.6,20.3,0.0,0.0,65.53,0,40,0.3,97.6,92.5,22.0,
10:46:24.259, , ,-1.0,0,0, ,3700801,0.0,95.3,22.56,37.6,20.3,0.0,0.0,65.53,0,41,0.3,97.6,92.5,22.0,
10:46:24.760, , ,-1.0,0,0, ,3701201,0.0,95.3,22.56,37.5,20.3,0.0,0.0,65.53,0,40,0.3,97.6,92.5,22.0,
10:46:25.526, , ,-1.0,0,0, ,3702003,0.0,95.3,22.56,37.5,20.2,0.0,0.0,65.53,0,40,0.3,97.6,92.5,22.0,
10:46:26.300, , ,-1.0,0,0, ,3702805,0.0,95.3,22.56,37.4,20.2,0.0,0.0,65.53,0,40,0.3,97.6,92.5,22.0,
10:46:26.804, , ,-1.0,0,0, ,3703205,0.0,95.3,22.56,37.4,20.1,0.0,0.0,65.53,0,40,0.3,97.6,92.5,22.0,
10:46:26.511, , ,-1.0,0,0, ,3704007,0.0,95.3,22.56,37.4,20.2,0.0,0.0,65.53,0,39,0.3,97.6,92.5,22.0,
10:46:27.269, , ,-1.0,0,0, ,3704809,0.0,95.3,22.56,37.3,20.2,0.0,0.0,65.53,0,40,0.3,97.7,92.5,22.0,
10:46:27.772, , ,-1.0,0,0, ,3705210,0.0,95.3,22.56,37.3,20.2,0.0,0.0,65.53,0,39,0.3,97.7,92.5,22.0,
10:46:28.537, , ,-1.0,0,0, ,3706012,0.0,95.3,22.56,37.2,20.1,0.0,0.0,65.53,0,41,0.3,97.7,92.5,22.0,
10:46:29.045, , ,-1.0,0,0, ,3706414,0.0,95.3,22.56,37.2,20.2,0.0,0.0,65.53,0,40,0.3,97.7,92.5,22.0,
10:46:29.806, , ,-1.0,0,0, ,3707215,0.0,95.3,22.56,37.2,20.2,0.0,0.0,65.53,0,41,0.3,97.7,92.5,22.0,
10:46:30.581, , ,-1.0,0,0, ,3708017,0.0,95.3,22.56,37.1,20.1,0.0,0.0,65.53,0,41,0.3,97.7,92.5,22.0,
10:46:31.105, , ,-1.0,0,0, ,3708818,0.0,95.3,22.56,37.1,20.5,0.0,0.0,65.53,0,40,0.3,97.7,92.5,22.0,
10:46:31.862, , ,-1.0,0,0, ,3709219,0.0,95.3,22.56,37.1,20.3,0.0,0.0,65.53,0,40,0.3,97.7,92.5,22.0,
10:46:32.369, , ,-1.0,0,0, ,3710021,0.0,95.3,22.56,37.1,20.3,0.0,0.0,65.53,0,40,0.3,97.7,92.5,22.0,
10:46:32.369, , ,-1.0,0,0, ,3710021,0.0,95.3,22.56,37.1,20.3,0.0,0.0,65.53,0,40,0.3,97.7,92.5,22.0,
10:46:32.369, , ,-1.0,0,0, ,3710021,0.0,95.3,22.56,37.1,20.3,0.0,0.0,65.53,0,40,0.3,97.7,92.5,22.0,
10:46:34.589, , ,-1.0,0,0, ,3712025,0.0,95.3,22.56,37.0,20.3,0.0,0.0,65.53,0,40,0.3,97.7,92.5,22.0,
10:46:35.104, , ,-1.0,0,0, ,3712827,0.0,95.3,22.56,37.0,20.2,0.0,0.0,65.53,0,39,0.3,97.7,92.5,22.0,
10:46:35.866, , ,-1.0,0,0, ,3713228,0.0,95.3,22.56,37.0,20.2,0.0,0.0,65.53,0,39,0.3,97.7,92.5,22.0,
10:46:36.624, , ,-1.0,0,0, ,3714030,0.0,95.3,22.56,36.9,20.1,0.0,0.0,65.53,0,39,0.4,97.7,92.5,22.0,
10:46:37.131, , ,-1.0,0,0, ,3714832,0.0,95.3,22.56,36.9,20.6,0.0,0.0,65.53,0,40,0.3,97.7,92.5,22.0,
10:46:37.892, , ,-1.0,0,0, ,3715634,0.0,95.3,22.56,36.9,20.4,0.0,0.0,65.53,0,39,0.3,97.7,92.5,22.0,
10:46:38.660, , ,-1.0,0,0, ,3716034,0.0,95.3,22.56,36.9,20.6,0.0,0.0,65.53,0,39,0.3,97.7,92.5,22.0,
10:46:39.171, , ,-1.0,0,0, ,3716836,0.0,95.3,22.56,36.8,20.3,0.0,0.0,65.53,0,41,0.3,97.7,92.5,22.0,
10:46:39.927, , ,-1.0,0,0, ,3717638,0.0,95.3,22.56,36.8,20.3,0.0,0.0,65.53,0,39,0.3,97.7,92.5,22.0,
10:46:40.692, , ,-1.0,0,0, ,3718439,0.0,95.3,22.56,36.8,20.2,0.0,0.0,65.53,0,40,0.3,97.7,92.5,22.0,
10:46:41.194, , ,-1.0,0,0, ,3718841,0.0,95.3,22.56,36.8,20.1,0.0,0.0,65.53,0,40,0.3,97.7,92.5,22.0,
10:46:41.949, , ,-1.0,0,0, ,3719642,0.0,95.3,22.56,36.8,20.3,0.0,0.0,65.53,0,40,0.3,97.7,92.5,22.0,
10:46:42.713, , ,-1.0,0,0, ,3720443,0.0,95.3,22.56,36.7,20.3,0.0,0.0,65.53,0,40,0.3,97.7,92.5,22.0,
10:46:43.214, , ,-1.0,0,0, ,3720844,0.0,95.3,22.56,36.7,20.2,0.0,0.0,65.53,0,39,0.3,97.7,92.5,22.0,
10:46:43.984, , ,-1.0,0,0, ,3721646,0.0,95.3,22.56,36.7,20.1,0.0,0.0,65.53,0,40,0.3,97.7,92.5,22.0,
10:46:44.749, , ,-1.0,0,0, ,3722447,0.0,95.3,22.56,36.7,20.6,0.0,0.0,65.53,0,40,0.3,97.7,92.5,22.0,
10:46:45.257, , ,-1.0,0,0, ,3722848,0.0,95.3,22.56,36.7,20.3,0.0,0.0,65.53,0,39,0.4,97.7,92.5,22.0,
10:46:46.023, , ,-1.0,0,0, ,3723650,0.0,95.3,22.56,36.6,20.1,0.0,0.0,65.53,0,40,0.3,97.7,92.5,22.0,
10:46:46.788, , ,-1.0,0,0, ,3724450,0.0,95.3,22.56,36.6,20.3,0.0,0.0,65.53,0,41,0.3,97.7,92.5,22.0,
10:46:47.300, , ,-1.0,0,0, ,3724852,0.0,95.3,22.56,36.6,20.0,0.0,0.0,65.53,0,40,0.3,97.7,92.5,22.0,
10:46:48.064, , ,-1.0,0,0, ,3725654,0.0,95.3,22.56,36.6,20.1,0.0,0.0,65.53,0,40,0.3,97.7,92.5,22.0,
10:46:48.830, , ,-1.0,0,0, ,3726455,0.0,95.3,22.56,36.6,20.2,0.0,0.0,65.53,0,40,0.3,97.7,92.5,22.0,
10:46:49.332, , ,-1.0,0,0, ,3726856,0.0,95.3,22.56,36.6,20.1,0.0,0.0,65.53,0,40,0.3,97.7,92.5,22.0,
10:46:50.094, , ,-1.0,0,0, ,3727657,0.0,95.3,22.56,36.5,20.4,0.0,0.0,0.0,0,39,0.3,97.7,92.5,22.0,
10:46:50.861, , ,-1.0,0,0, ,3728458,0.0,95.3,22.56,36.5,20.5,0.0,0.0,65.53,0,40,0.3,97.7,92.5,22.0,
current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
10:48:43.325, , ,-1.0,0,0, ,52598,0.0,95.3,22.56,35.2,18.9,0.0,0.0,65.53,0,38,0.7,97.7,92.5,22.0,
10:48:43.826, , ,-1.0,0,0, ,53817,0.0,95.3,22.56,35.2,18.8,0.0,0.0,65.53,0,38,0.8,97.7,92.5,22.0,
10:48:44.338, , ,-1.0,0,0, ,54414,0.0,95.3,22.56,35.2,18.8,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:48:44.846, , ,-1.0,0,0, ,55012,0.0,95.3,22.56,35.1,18.8,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:48:46.363, , ,-1.0,0,0, ,56620,0.0,95.3,22.56,35.1,18.8,0.0,0.0,65.53,0,38,0.8,97.7,92.5,22.0,
10:48:46.867, , ,-1.0,0,0, ,57008,0.0,95.3,22.56,35.1,18.8,0.0,0.0,65.52,0,38,0.8,97.7,92.5,22.0,
10:48:47.120, , ,-1.0,0,0, ,57218,0.0,95.3,22.56,35.1,18.8,0.0,0.0,65.53,0,38,0.8,97.7,92.5,22.0,
10:48:47.120, , ,-1.0,0,0, ,57218,0.0,95.3,22.56,35.1,18.8,0.0,0.0,65.53,0,38,0.8,97.7,92.5,22.0,
10:48:47.120, , ,-1.0,0,0, ,57218,0.0,95.3,22.56,35.1,18.8,0.0,0.0,65.53,0,38,0.8,97.7,92.5,22.0,
10:48:47.120, , ,-1.0,0,0, ,57218,0.0,95.3,22.56,35.1,18.8,0.0,0.0,65.53,0,38,0.8,97.7,92.5,22.0,
10:48:47.120, , ,-1.0,0,0, ,57218,0.0,95.3,22.56,35.1,18.8,0.0,0.0,65.53,0,38,0.8,97.7,92.5,22.0,
10:48:49.846, , ,-1.0,0,0, ,58010,0.0,95.3,22.56,35.1,18.8,0.0,0.0,65.53,0,38,0.9,97.7,92.5,22.0,
10:48:50.355, , ,-1.0,0,0, ,60432,0.0,95.3,22.56,35.1,19.1,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:48:50.862, , ,-1.0,0,0, ,61030,0.0,95.3,22.56,35.1,19.2,0.0,0.0,65.53,0,37,0.8,97.7,92.5,22.0,
10:48:51.368, , ,-1.0,0,0, ,61628,0.0,95.3,22.56,35.1,19.2,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:48:51.882, , ,-1.0,0,0, ,62019,0.0,95.3,22.56,35.1,18.8,0.0,0.0,65.53,0,39,0.9,97.7,92.5,22.0,
10:48:52.388, , ,-1.0,0,0, ,62637,0.0,95.3,22.56,35.1,19.1,0.0,0.0,65.53,0,39,0.9,97.7,92.5,22.0,
10:48:53.148, , ,-1.0,0,0, ,63235,0.0,95.3,22.56,35.1,18.8,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:48:53.654, , ,-1.0,0,0, ,63833,0.0,95.3,22.56,35.1,19.2,0.0,0.0,65.53,0,38,0.8,97.7,92.5,22.0,
10:48:54.162, , ,-1.0,0,0, ,64431,0.0,95.3,22.56,35.1,19.1,0.0,0.0,65.53,0,38,0.9,97.7,92.5,22.0,
10:48:54.666, , ,-1.0,0,0, ,64825,0.0,95.3,22.56,35.1,19.2,0.0,0.0,65.53,0,39,0.9,97.7,92.5,22.0,
10:48:55.177, , ,-1.0,0,0, ,65440,0.0,95.3,22.56,35.1,19.1,0.0,0.0,65.53,0,38,0.9,97.7,92.5,22.0,
10:48:55.698, , ,-1.0,0,0, ,65827,0.0,95.3,22.56,35.1,19.2,0.0,0.0,65.53,0,39,0.9,97.7,92.5,22.0,
10:48:56.200, , ,-1.0,0,0, ,66429,0.0,95.3,22.56,35.0,19.2,0.0,0.0,65.53,0,39,0.9,97.7,92.5,22.0,
10:48:56.707, , ,-1.0,0,0, ,66635,0.0,95.3,22.56,35.0,19.2,0.0,0.0,65.53,0,38,0.8,97.7,92.5,22.0,
10:48:57.213, , ,-1.0,0,0, ,67431,0.0,95.3,22.56,35.1,18.8,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:48:57.728, , ,-1.0,0,0, ,67645,0.0,95.3,22.56,35.1,18.7,0.0,0.0,65.53,0,38,0.9,97.7,92.5,22.0,
10:48:58.240, , ,-1.0,0,0, ,68243,0.0,95.3,22.56,35.1,18.9,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:48:58.742, , ,-1.0,0,0, ,68634,0.0,95.3,22.56,35.0,18.8,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:48:59.252, , ,-1.0,0,0, ,69252,0.0,95.3,22.56,35.0,18.8,0.0,0.0,65.53,0,38,0.9,97.7,92.5,22.0,
10:48:59.763, , ,-1.0,0,0, ,69849,0.0,95.3,22.56,35.0,19.4,0.0,0.0,65.53,0,38,0.8,97.7,92.5,22.0,
